id,trip_duration
id006507,677.72473
id006508,398.86124
id006509,1629.9626
id006510,730.5495
id006511,357.94168
id006512,1035.4952
id006513,2422.9817
id006514,998.1826
id006515,751.96216
id006516,1036.2324
id006517,1007.67346
id006518,398.86124
id006519,376.84048
id006520,398.86124
id006521,635.0759
id006522,790.2464
id006523,577.27905
id006524,581.51166
id006525,704.7761
id006526,1327.749
id006527,595.6527
id006528,727.0694
id006529,577.0531
id006530,1315.1317
id006531,1199.6587
id006532,313.03363
id006533,652.94403
id006534,730.5495
id006535,891.4535
id006536,1027.722
id006537,1218.7053
id006538,1199.6587
id006539,750.79425
id006540,861.19336
id006541,689.6608
id006542,636.5723
id006543,778.46625
id006544,798.01965
id006545,998.1826
id006546,836.3611
id006547,1552.9221
id006548,750.28796
id006549,2309.1912
id006550,595.6527
id006551,417.76004
id006552,1161.0863
id006553,417.76004
id006554,409.19568
id006555,414.0344
id006556,432.4419
id006557,353.95316
id006558,677.72473
id006559,636.8024
id006560,371.6662
id006561,595.6527
id006562,331.9324
id006563,405.47003
id006564,941.7946
id006565,442.0855
id006566,398.86124
id006567,618.1784
id006568,366.50604
id006569,398.86124
id006570,609.6693
id006571,693.1178
id006572,643.0212
id006573,956.46265
id006574,323.36807
id006575,409.19568
id006576,1300.9303
id006577,398.86124
id006578,581.7681
id006579,998.1826
id006580,734.55786
id006581,581.51166
id006582,917.1494
id006583,1027.722
id006584,313.03363
id006585,398.86124
id006586,772.02496
id006587,409.19568
id006588,1799.4995
id006589,387.36127
id006590,820.5059
id006591,734.85
id006592,1552.9221
id006593,1026.7417
id006594,577.0531
id006595,398.86124
id006596,654.5662
id006597,582.42334
id006598,417.76004
id006599,407.4256
id006600,892.86383
id006601,2035.1423
id006602,398.86124
id006603,886.8299
id006604,1547.6698
id006605,618.19867
id006606,730.5495
id006607,596.11096
id006608,633.3542
id006609,654.5662
id006610,628.4219
id006611,1036.2324
id006612,409.19568
id006613,1315.1317
id006614,364.2876
id006615,432.4419
id006616,536.1336
id006617,721.6928
id006618,877.34406
id006619,677.72473
id006620,398.86124
id006621,595.6527
id006622,428.28082
id006623,428.28082
id006624,1334.3511
id006625,654.5662
id006626,1552.9221
id006627,1036.2324
id006628,398.86124
id006629,357.94168
id006630,577.2588
id006631,1161.0863
id006632,1035.4952
id006633,776.79443
id006634,1179.0249
id006635,483.00507
id006636,1144.0321
id006637,861.19336
id006638,917.1494
id006639,813.7448
id006640,571.2249
id006641,398.86124
id006642,1035.4952
id006643,357.94168
id006644,1199.6587
id006645,357.94168
id006646,2666.5576
id006647,398.86124
id006648,644.0088
id006649,321.59793
id006650,321.59793
id006651,1036.2324
id006652,2288.2654
id006653,395.92566
id006654,376.84048
id006655,2666.5576
id006656,751.96216
id006657,790.2464
id006658,776.79443
id006659,398.86124
id006660,577.2588
id006661,1194.274
id006662,1345.932
id006663,387.36127
id006664,1036.2324
id006665,636.5723
id006666,368.27612
id006667,407.4256
id006668,407.4256
id006669,398.86124
id006670,1232.737
id006671,1026.7417
id006672,577.2588
id006673,428.28082
id006674,677.72473
id006675,383.3728
id006676,571.2249
id006677,357.94168
id006678,651.419
id006679,1301.8218
id006680,867.68964
id006681,409.19568
id006682,750.28796
id006683,391.52234
id006684,1036.2324
id006685,417.76004
id006686,387.36127
id006687,596.11096
id006688,398.86124
id006689,387.36127
id006690,1194.274
id006691,1663.041
id006692,2191.272
id006693,428.28082
id006694,575.4778
id006695,643.0212
id006696,536.1336
id006697,2309.1912
id006698,2666.5576
id006699,577.0531
id006700,1093.2195
id006701,582.42334
id006702,398.86124
id006703,774.8971
id006704,313.03363
id006705,730.5495
id006706,917.1494
id006707,438.097
id006708,407.4256
id006709,1199.6587
id006710,1361.3608
id006711,1032.7079
id006712,998.1826
id006713,409.19568
id006714,1645.3674
id006715,602.10156
id006716,398.86124
id006717,436.8452
id006718,1447.2015
id006719,685.72864
id006720,357.94168
id006721,730.5495
id006722,313.03363
id006723,577.2588
id006724,1036.2324
id006725,357.94168
id006726,1387.3755
id006727,1093.2195
id006728,1079.9095
id006729,712.578
id006730,545.96313
id006731,398.86124
id006732,609.6693
id006733,1199.6587
id006734,669.67944
id006735,577.27905
id006736,398.86124
id006737,643.0212
id006738,581.5422
id006739,633.3542
id006740,773.1874
id006741,1143.7803
id006742,798.01965
id006743,654.5662
id006744,577.2588
id006745,446.16644
id006746,1924.1265
id006747,654.5662
id006748,720.8902
id006749,346.61432
id006750,391.52234
id006751,1007.67346
id006752,398.86124
id006753,577.2588
id006754,765.13464
id006755,366.50604
id006756,398.86124
id006757,692.83795
id006758,1924.1265
id006759,368.27612
id006760,1614.007
id006761,636.5723
id006762,366.50604
id006763,654.5662
id006764,346.61432
id006765,773.1874
id006766,1367.4294
id006767,744.0487
id006768,1079.9095
id006769,998.1826
id006770,1552.9221
id006771,654.1404
id006772,686.2866
id006773,664.8597
id006774,798.06146
id006775,643.0212
id006776,1195.9353
id006777,441.0063
id006778,636.5723
id006779,1009.32196
id006780,928.4847
id006781,1199.6587
id006782,669.67944
id006783,945.19226
id006784,1199.6587
id006785,1035.4952
id006786,422.9202
id006787,2548.5054
id006788,577.2588
id006789,357.94168
id006790,798.01965
id006791,1179.0249
id006792,346.61432
id006793,861.19336
id006794,1327.749
id006795,643.0212
id006796,398.86124
id006797,730.5495
id006798,1638.7654
id006799,446.16644
id006800,313.03363
id006801,842.33704
id006802,633.3542
id006803,643.0212
id006804,2430.5862
id006805,730.5495
id006806,407.4256
id006807,1510.3431
id006808,618.19867
id006809,398.86124
id006810,412.58575
id006811,998.1826
id006812,313.03363
id006813,776.2539
id006814,417.76004
id006815,726.2436
id006816,897.7254
id006817,998.1826
id006818,883.373
id006819,353.95316
id006820,1491.7742
id006821,609.6693
id006822,1547.6698
id006823,595.6527
id006824,643.0212
id006825,1894.0286
id006826,678.81946
id006827,752.83167
id006828,1361.3608
id006829,595.6527
id006830,1035.4952
id006831,643.0212
id006832,1761.8392
id006833,366.50604
id006834,2548.6387
id006835,1814.0076
id006836,647.6915
id006837,428.28082
id006838,391.93713
id006839,730.5495
id006840,368.27612
id006841,636.5723
id006842,568.72876
id006843,982.49927
id006844,999.8489
id006845,483.00507
id006846,644.0088
id006847,1179.0249
id006848,415.80447
id006849,596.11096
id006850,595.6527
id006851,685.6525
id006852,773.1874
id006853,1314.4391
id006854,372.85193
id006855,1026.7417
id006856,357.94168
id006857,752.7728
id006858,596.11096
id006859,357.94168
id006860,668.526
id006861,1161.0863
id006862,412.58575
id006863,750.28796
id006864,1032.7079
id006865,1800.0079
id006866,1263.2329
id006867,1327.749
id006868,750.28796
id006869,363.0169
id006870,410.14587
id006871,1199.6587
id006872,1035.4952
id006873,595.6527
id006874,657.86786
id006875,443.45398
id006876,728.7085
id006877,414.0344
id006878,1367.4294
id006879,409.19568
id006880,730.5495
id006881,2035.1423
id006882,998.1826
id006883,2191.272
id006884,1147.5173
id006885,364.55048
id006886,998.1826
id006887,1467.414
id006888,741.6687
id006889,323.36807
id006890,798.06146
id006891,422.9202
id006892,391.52234
id006893,618.19867
id006894,596.11096
id006895,643.0212
id006896,364.93185
id006897,357.94168
id006898,357.94168
id006899,483.00507
id006900,357.94168
id006901,1035.4952
id006902,592.37195
id006903,323.36807
id006904,577.0531
id006905,677.72473
id006906,603.63544
id006907,357.94168
id006908,398.86124
id006909,1007.67346
id006910,398.86124
id006911,596.11096
id006912,1680.5505
id006913,721.604
id006914,734.55786
id006915,633.3542
id006916,1028.4707
id006917,398.86124
id006918,2034.2026
id006919,772.02496
id006920,442.00537
id006921,321.59793
id006922,761.4072
id006923,998.1826
id006924,998.1826
id006925,861.9306
id006926,398.86124
id006927,596.11096
id006928,414.0344
id006929,664.8597
id006930,643.0212
id006931,652.94403
id006932,1035.4952
id006933,432.4419
id006934,364.2876
id006935,654.5662
id006936,778.46625
id006937,412.58575
id006938,581.51166
id006939,2422.9817
id006940,357.94168
id006941,391.14362
id006942,1232.737
id006943,778.46625
id006944,323.36807
id006945,636.5723
id006946,618.19867
id006947,1061.243
id006948,453.41486
id006949,2548.5054
id006950,346.61432
id006951,611.2241
id006952,778.46625
id006953,892.86383
id006954,428.28082
id006955,635.0759
id006956,2422.9817
id006957,368.27612
id006958,1241.9438
id006959,730.7432
id006960,346.61432
id006961,1061.243
id006962,321.59793
id006963,383.3728
id006964,921.42285
id006965,664.8597
id006966,1711.2513
id006967,657.86786
id006968,786.2395
id006969,432.4419
id006970,1009.3938
id006971,407.4256
id006972,483.00507
id006973,581.5422
id006974,1334.3511
id006975,357.94168
id006976,1356.4175
id006977,398.86124
id006978,861.19336
id006979,577.0531
id006980,596.11096
id006981,1179.0249
id006982,618.1784
id006983,741.6687
id006984,596.11096
id006985,432.4419
id006986,428.28082
id006987,776.2539
id006988,636.5723
id006989,368.27612
id006990,342.45325
id006991,405.47003
id006992,761.4072
id006993,618.19867
id006994,1026.7417
id006995,677.72473
id006996,595.6527
id006997,998.1826
id006998,643.0212
id006999,398.86124
id007000,836.3611
id007001,398.86124
id007002,981.98834
id007003,670.0453
id007004,654.5662
id007005,313.03363
id007006,976.37885
id007007,387.36127
id007008,883.373
id007009,1508.835
id007010,1036.2324
id007011,636.5723
id007012,428.28082
id007013,409.19568
id007014,708.8314
id007015,2430.5862
id007016,654.5662
id007017,596.11096
id007018,398.86124
id007019,1007.67346
id007020,398.86124
id007021,1026.674
id007022,1799.4995
id007023,718.4809
id007024,357.94168
id007025,842.33704
id007026,798.7569
id007027,750.28796
id007028,713.02515
id007029,595.6527
id007030,1027.722
id007031,364.2876
id007032,1036.2324
id007033,2430.5862
id007034,1552.9221
id007035,636.5723
id007036,998.1826
id007037,618.19867
id007038,398.86124
id007039,692.83795
id007040,1007.67346
id007041,323.36807
id007042,1334.3511
id007043,903.8395
id007044,428.28082
id007045,762.0681
id007046,398.86124
id007047,1161.0863
id007048,1584.3837
id007049,398.86124
id007050,536.1336
id007051,366.50604
id007052,761.4072
id007053,387.36127
id007054,653.8721
id007055,1678.4458
id007056,446.16644
id007057,982.49927
id007058,2305.0627
id007059,428.28082
id007060,357.94168
id007061,1673.0919
id007062,636.5723
id007063,937.9483
id007064,1035.4952
id007065,798.06146
id007066,577.0531
id007067,581.5422
id007068,937.7832
id007069,761.4072
id007070,740.8429
id007071,596.11096
id007072,761.4072
id007073,664.8597
id007074,577.2588
id007075,876.6068
id007076,976.79736
id007077,636.5723
id007078,998.1826
id007079,577.0531
id007080,398.86124
id007081,391.52234
id007082,941.7946
id007083,442.0855
id007084,786.2395
id007085,577.0531
id007086,851.77454
id007087,903.8395
id007088,998.1826
id007089,1218.7053
id007090,357.94168
id007091,643.0212
id007092,1218.7053
id007093,1552.9221
id007094,398.86124
id007095,1161.0863
id007096,730.5495
id007097,1179.0249
id007098,609.6693
id007099,2422.9817
id007100,1552.9221
id007101,409.19568
id007102,790.2464
id007103,730.5495
id007104,654.5662
id007105,679.9729
id007106,577.2588
id007107,409.19568
id007108,1218.7053
id007109,750.28796
id007110,602.10156
id007111,391.14362
id007112,1036.2324
id007113,1796.498
id007114,595.6527
id007115,1236.2148
id007116,853.4201
id007117,750.28796
id007118,1100.6345
id007119,1531.9781
id007120,644.0088
id007121,654.5662
id007122,596.11096
id007123,336.41937
id007124,596.11096
id007125,368.27612
id007126,364.2876
id007127,357.94168
id007128,412.08606
id007129,2305.0627
id007130,784.38794
id007131,1195.9353
id007132,1023.079
id007133,730.5495
id007134,588.4572
id007135,357.94168
id007136,439.05072
id007137,387.36127
id007138,1218.7053
id007139,1035.4952
id007140,596.11096
id007141,2430.5862
id007142,436.8452
id007143,398.86124
id007144,1309.9874
id007145,628.4219
id007146,638.3447
id007147,505.04358
id007148,357.94168
id007149,391.52234
id007150,595.6527
id007151,398.86124
id007152,376.84048
id007153,357.94168
id007154,577.27905
id007155,762.0681
id007156,422.9202
id007157,357.94168
id007158,622.68774
id007159,409.19568
id007160,398.86124
id007161,323.36807
id007162,720.8902
id007163,398.86124
id007164,730.5495
id007165,357.94168
id007166,636.5723
id007167,861.9306
id007168,355.17865
id007169,609.6693
id007170,391.52234
id007171,407.4256
id007172,632.82776
id007173,595.6527
id007174,596.11096
id007175,1328.9664
id007176,357.94168
id007177,643.0212
id007178,536.1336
id007179,636.5723
id007180,2153.1946
id007181,1474.2646
id007182,1035.4952
id007183,704.6181
id007184,577.2588
id007185,1007.67346
id007186,1007.67346
id007187,400.08673
id007188,596.11096
id007189,313.03363
id007190,654.5662
id007191,773.1874
id007192,761.4072
id007193,724.5148
id007194,1036.2324
id007195,750.28796
id007196,323.36807
id007197,323.36807
id007198,975.04535
id007199,636.5723
id007200,434.88965
id007201,734.0056
id007202,2191.272
id007203,677.72473
id007204,428.28082
id007205,699.1517
id007206,391.52234
id007207,699.1517
id007208,398.86124
id007209,387.36127
id007210,313.03363
id007211,741.6687
id007212,1194.274
id007213,397.17743
id007214,1008.827
id007215,1036.2324
id007216,734.0056
id007217,694.79175
id007218,1009.3397
id007219,1007.67346
id007220,683.1253
id007221,721.3971
id007222,1642.0972
id007223,1367.4294
id007224,436.8452
id007225,398.86124
id007226,1941.8208
id007227,609.6693
id007228,577.27905
id007229,970.5197
id007230,883.373
id007231,401.5815
id007232,428.28082
id007233,407.4256
id007234,409.19568
id007235,1009.3397
id007236,391.52234
id007237,398.86124
id007238,643.0212
id007239,636.5723
id007240,1630.8043
id007241,536.1336
id007242,577.0531
id007243,636.5723
id007244,798.06146
id007245,595.6527
id007246,398.86124
id007247,1179.8558
id007248,712.578
id007249,1354.8121
id007250,836.3611
id007251,682.79486
id007252,505.04358
id007253,421.15012
id007254,432.4419
id007255,632.82776
id007256,596.11096
id007257,431.48456
id007258,412.58575
id007259,376.84048
id007260,357.94168
id007261,750.28796
id007262,412.58575
id007263,1783.2106
id007264,704.6181
id007265,998.1826
id007266,595.6527
id007267,861.19336
id007268,442.0855
id007269,428.28082
id007270,756.9117
id007271,699.1517
id007272,595.6527
id007273,536.1336
id007274,609.6693
id007275,851.77454
id007276,428.28082
id007277,2305.0627
id007278,745.3962
id007279,1036.2324
id007280,730.5495
id007281,804.9255
id007282,422.9202
id007283,387.36127
id007284,432.4419
id007285,1000.8293
id007286,313.03363
id007287,357.94168
id007288,1232.737
id007289,745.3962
id007290,1199.6587
id007291,1179.0249
id007292,595.6527
id007293,609.6693
id007294,1199.6587
id007295,2422.9817
id007296,740.8429
id007297,391.14362
id007298,740.8429
id007299,398.86124
id007300,679.9729
id007301,371.6662
id007302,387.36127
id007303,1796.498
id007304,366.50604
id007305,336.41937
id007306,661.37164
id007307,1218.7053
id007308,357.94168
id007309,1036.2324
id007310,313.03363
id007311,357.94168
id007312,405.47003
id007313,409.19568
id007314,1218.7053
id007315,409.19568
id007316,595.6527
id007317,998.1826
id007318,409.19568
id007319,409.19568
id007320,1093.2195
id007321,643.0212
id007322,407.4256
id007323,414.0344
id007324,1027.722
id007325,313.03363
id007326,397.17743
id007327,730.5495
id007328,798.01965
id007329,436.8452
id007330,357.94168
id007331,595.6527
id007332,618.1784
id007333,313.03363
id007334,669.67944
id007335,409.19568
id007336,841.51605
id007337,1464.0133
id007338,750.28796
id007339,876.7773
id007340,643.0212
id007341,357.94168
id007342,897.7254
id007343,409.19568
id007344,357.94168
id007345,1218.7053
id007346,1334.3511
id007347,1218.7053
id007348,398.86124
id007349,711.39935
id007350,694.79175
id007351,409.19568
id007352,577.2588
id007353,1007.67346
id007354,801.8234
id007355,689.1856
id007356,629.2976
id007357,434.88965
id007358,434.88965
id007359,412.58575
id007360,346.61432
id007361,602.10156
id007362,1279.4398
id007363,644.0088
id007364,414.0344
id007365,937.9483
id007366,941.3495
id007367,643.0212
id007368,1384.939
id007369,428.28082
id007370,1041.5879
id007371,1799.4995
id007372,409.19568
id007373,400.08673
id007374,692.83795
id007375,505.04358
id007376,769.0212
id007377,595.6527
id007378,636.5723
id007379,357.94168
id007380,596.11096
id007381,357.94168
id007382,1314.4391
id007383,398.86124
id007384,400.08673
id007385,1680.5505
id007386,536.1336
id007387,883.373
id007388,353.95316
id007389,654.5662
id007390,664.8597
id007391,746.338
id007392,1165.7148
id007393,1179.0249
id007394,750.28796
id007395,773.1874
id007396,730.5495
id007397,353.95316
id007398,1036.2324
id007399,1035.4952
id007400,1232.737
id007401,581.51166
id007402,750.28796
id007403,536.1336
